2011-01-06 18,1291.866028708134
2011-01-06 19,1535.885167464115
2011-01-06 20,1559.808612440192
2011-01-06 21,1569.377990430622
2011-01-06 22,1339.712918660286
2011-01-07 23,1311.004784688996
2011-01-07 00,1334.9282296650722
2011-01-07 01,1172.248803827751
2011-01-07 02,784.688995215312
2011-01-07 03,631.5789473684209
2011-01-07 04,406.6985645933018
2011-01-07 05,354.06698564593296
2011-01-07 06,339.7129186602871
2011-01-07 07,244.01913875598092
2011-01-07 08,320.5741626794263
2011-01-07 09,339.7129186602871
2011-01-07 10,904.3062200956941
2011-01-07 11,1258.373205741627
2011-01-07 12,1354.066985645932
2011-01-07 13,1430.622009569379
2011-01-07 14,1339.7129186602879
2011-01-07 15,1090.909090909091
2011-01-07 16,1215.3110047846899
2011-01-07 17,1416.2679425837312
2011-01-07 18,1344.497607655503
2011-01-07 19,1789.473684210526
2011-01-07 20,1985.645933014353
2011-01-07 21,1717.7033492822961
2011-01-07 22,1535.885167464115
2011-01-08 23,1622.0095693779901
2011-01-08 00,1607.655502392345
2011-01-08 01,1301.435406698564
2011-01-08 02,1287.08133971292
2011-01-08 03,1239.234449760765
2011-01-08 04,976.076555023923
2011-01-08 05,779.904306220096
2011-01-08 06,516.746411483253
2011-01-08 07,301.43540669856475
2011-01-08 08,430.6220095693782
2011-01-08 09,373.2057416267947
2011-01-08 10,866.02870813397
2011-01-08 11,1277.5119617224882
2011-01-08 12,1401.913875598086
2011-01-08 13,1478.4688995215301
2011-01-08 14,1373.205741626794
2011-01-08 15,1287.08133971292
2011-01-08 16,1301.4354066985652
2011-01-08 17,1488.038277511961
2011-01-08 18,1521.531100478469
2011-01-08 19,1832.535885167465
2011-01-08 20,2153.110047846889
2011-01-08 21,1751.196172248804
2011-01-08 22,1545.454545454546
2011-01-09 23,1440.191387559808
2011-01-09 00,1507.177033492823
2011-01-09 01,1483.253588516747
2011-01-09 02,1325.3588516746422
2011-01-09 03,1224.88038277512
2011-01-09 04,904.3062200956939
2011-01-09 05,622.009569377989
2011-01-09 06,397.1291866028714
2011-01-09 07,315.78947368421063
2011-01-09 08,521.5311004784689
2011-01-09 09,559.808612440192
2011-01-09 10,870.813397129186
2011-01-09 11,1153.1100478468911
2011-01-09 12,1311.0047846889952
2011-01-09 13,1239.234449760765
2011-01-09 14,1253.588516746412
2011-01-09 15,1162.67942583732
2011-01-09 16,1473.684210526317
2011-01-09 17,1693.77990430622
2011-01-09 18,2019.138755980862
2011-01-09 19,2066.985645933015
2011-01-09 20,2349.282296650717
2011-01-09 21,1712.9186602870811
2011-01-09 22,1521.531100478469
2011-01-10 23,1578.9473684210532
2011-01-10 00,1430.6220095693782
2011-01-10 01,1105.263157894737
2011-01-10 02,736.842105263158
2011-01-10 03,483.25358851674696
2011-01-10 04,320.5741626794259
2011-01-10 05,315.78947368421063
2011-01-10 06,354.066985645933
2011-01-10 07,272.7272727272728
2011-01-10 08,507.17703349282215
2011-01-10 09,593.301435406699
2011-01-10 10,894.7368421052631
2011-01-10 11,1320.574162679425
2011-01-10 12,1464.114832535886
2011-01-10 13,1421.052631578947
2011-01-10 14,1153.110047846889
2011-01-10 15,1215.311004784689
2011-01-10 16,1224.8803827751192
2011-01-10 17,1301.4354066985652
2011-01-10 18,1263.1578947368432
2011-01-10 19,1301.4354066985647
2011-01-10 20,1488.038277511961
2011-01-10 21,1382.7751196172262
2011-01-10 22,1315.7894736842102
2011-01-11 23,1301.435406698565
2011-01-11 00,1215.311004784689
2011-01-11 01,1081.3397129186592
2011-01-11 02,693.779904306219
2011-01-11 03,626.794258373205
2011-01-11 04,291.8660287081345
2011-01-11 05,253.5885167464114
2011-01-11 06,296.6507177033494
2011-01-11 07,239.23444976076553
2011-01-11 08,325.3588516746412
2011-01-11 09,435.4066985645942
2011-01-11 10,875.598086124402
2011-01-11 11,1043.062200956936
2011-01-11 12,1306.2200956937802
2011-01-11 13,1258.373205741627
2011-01-11 14,1071.7703349282299
2011-01-11 15,1071.770334928229
2011-01-11 16,1205.741626794259
2011-01-11 17,1162.67942583732
2011-01-11 18,1282.296650717703
2011-01-11 19,1406.6985645933012
2011-01-11 20,1765.5502392344501
2011-01-11 21,1397.129186602872
2011-01-11 22,1411.483253588517
2011-01-12 23,1315.7894736842109
2011-01-12 00,1282.296650717704
2011-01-12 01,1100.478468899521
2011-01-12 02,818.181818181818
2011-01-12 03,775.1196172248809
2011-01-12 04,545.4545454545449
2011-01-12 05,502.39234449760704
2011-01-12 06,296.6507177033494
2011-01-12 07,210.5263157894737
2011-01-12 08,430.62200956937795
2011-01-12 09,502.39234449760795
2011-01-12 10,732.057416267943
2011-01-12 11,1167.464114832537
2011-01-12 12,1334.928229665072
2011-01-12 13,1263.157894736842
2011-01-12 14,1095.6937799043071
2011-01-12 15,1071.7703349282299
2011-01-12 16,1210.526315789474
2011-01-12 17,1210.526315789474
2011-01-12 18,1210.526315789475
2011-01-12 19,1516.746411483255
2011-01-12 20,1631.578947368422
2011-01-12 21,1459.3301435406702
2011-01-12 22,1248.8038277511962
2011-01-13 23,1330.143540669857
2011-01-13 00,1248.803827751196
2011-01-13 01,1153.11004784689
2011-01-13 02,818.181818181818
2011-01-13 03,645.933014354067
2011-01-13 04,411.4832535885176
2011-01-13 05,287.0813397129186
2011-01-13 06,287.08133971291875
2011-01-13 07,320.5741626794259
2011-01-13 08,401.91387559808595
2011-01-13 09,617.224880382776
2011-01-13 10,1038.277511961722
2011-01-13 11,1028.708133971292
2011-01-13 12,1191.3875598086122
2011-01-13 13,1330.143540669856
2011-01-13 14,1100.4784688995219
2011-01-13 15,1071.770334928229
2011-01-13 16,1148.325358851675
2011-01-13 17,1110.047846889951
2011-01-13 18,1272.727272727273
2011-01-13 19,1483.2535885167472
2011-01-13 20,1507.177033492824
2011-01-13 21,1468.8995215311
2011-01-13 22,1411.483253588517
2011-01-14 23,1430.6220095693782
2011-01-14 00,1287.081339712919
2011-01-14 01,1114.832535885167
2011-01-14 02,732.057416267943
2011-01-14 03,665.0717703349279
2011-01-14 04,540.6698564593299
2011-01-14 05,521.5311004784689
2011-01-14 06,526.315789473684
2011-01-14 07,315.789473684211
2011-01-14 08,468.8995215311009
2011-01-14 09,564.5933014354069
2011-01-14 10,933.014354066986
2011-01-14 11,1028.708133971291
2011-01-14 12,1421.052631578948
2011-01-14 13,1382.775119617225
2011-01-14 14,1124.401913875599
2011-01-14 15,1114.8325358851669
2011-01-14 16,1119.617224880383
2011-01-14 17,1229.665071770335
2011-01-14 18,1301.435406698565
2011-01-14 19,1703.3492822966512
2011-01-14 20,2028.7081339712913
2011-01-14 21,1698.564593301435
2011-01-14 22,1516.746411483255
2011-01-15 23,1569.377990430622
2011-01-15 00,1492.822966507176
2011-01-15 01,1282.296650717704
2011-01-15 02,1229.6650717703342
2011-01-15 03,1291.8660287081332
2011-01-15 04,918.66028708134
2011-01-15 05,708.133971291867
2011-01-15 06,564.593301435407
2011-01-15 07,373.2057416267949
2011-01-15 08,617.224880382776
2011-01-15 09,516.746411483254
2011-01-15 10,1014.3540669856459
2011-01-15 11,1114.832535885168
2011-01-15 12,1588.516746411483
2011-01-15 13,1478.468899521531
2011-01-15 14,1334.928229665072
2011-01-15 15,1114.832535885168
2011-01-15 16,1440.191387559808
2011-01-15 17,1430.6220095693782
2011-01-15 18,1569.377990430622
2011-01-15 19,1822.966507177033
2011-01-15 20,1880.3827751196172
2011-01-15 21,1899.5215311004781
2011-01-15 22,1593.301435406699
2011-01-16 23,1478.4688995215322
2011-01-16 00,1464.114832535884
2011-01-16 01,1282.2966507177039
2011-01-16 02,1454.545454545456
2011-01-16 03,1253.5885167464112
2011-01-16 04,818.181818181818
2011-01-16 05,531.1004784688996
2011-01-16 06,454.54545454545416
2011-01-16 07,325.3588516746412
2011-01-16 08,502.3923444976082
2011-01-16 09,406.6985645933022
2011-01-16 10,1000.0
2011-01-16 11,1114.832535885166
2011-01-16 12,1349.2822966507179
2011-01-16 13,1358.8516746411492
2011-01-16 14,1363.636363636363
2011-01-16 15,1349.282296650717
2011-01-16 16,1545.4545454545462
2011-01-16 17,1765.550239234449
2011-01-16 18,2095.693779904306
2011-01-16 19,2038.2775119617222
2011-01-16 20,2019.138755980861
2011-01-16 21,1799.043062200958
2011-01-16 22,1464.114832535886
2011-01-17 23,1468.899521531101
2011-01-17 00,1296.6507177033502
2011-01-17 01,1177.033492822967
2011-01-17 02,818.181818181819
2011-01-17 03,435.4066985645937
2011-01-17 04,291.866028708134
2011-01-17 05,330.1435406698565
2011-01-17 06,430.62200956937795
2011-01-17 07,330.1435406698565
2011-01-17 08,468.8995215311006
2011-01-17 09,488.03827751196127
2011-01-17 10,822.966507177033
2011-01-17 11,1239.234449760765
2011-01-17 12,1229.6650717703349
2011-01-17 13,1244.019138755981
2011-01-17 14,1138.755980861244
2011-01-17 15,1047.846889952152
2011-01-17 16,1095.693779904306
2011-01-17 17,1172.248803827751
2011-01-17 18,1277.5119617224882
2011-01-17 19,1382.775119617225
2011-01-17 20,1497.607655502392
2011-01-17 21,1258.373205741627
2011-01-17 22,1368.4210526315792
2011-01-18 23,1421.052631578947
2011-01-18 00,1105.263157894736
2011-01-18 01,1076.5550239234449
2011-01-18 02,870.813397129186
2011-01-18 03,511.961722488039
2011-01-18 04,377.9904306220093
2011-01-18 05,320.5741626794259
2011-01-18 06,401.9138755980865
2011-01-18 07,296.6507177033493
2011-01-18 08,387.5598086124402
2011-01-18 09,468.899521531101
2011-01-18 10,937.799043062201
2011-01-18 11,1114.832535885168
2011-01-18 12,1215.3110047846892
2011-01-18 13,1220.0956937799049
2011-01-18 14,1172.248803827752
2011-01-18 15,1076.5550239234442
2011-01-18 16,1110.047846889952
2011-01-18 17,1157.8947368421059
2011-01-18 18,1229.665071770335
2011-01-18 19,1521.5311004784692
2011-01-18 20,1411.483253588517
2011-01-18 21,1296.650717703349
2011-01-18 22,1382.775119617224
2011-01-19 23,1248.8038277511969
2011-01-19 00,1181.818181818182
2011-01-19 01,1191.387559808613
2011-01-19 02,789.473684210526
2011-01-19 03,593.301435406698
2011-01-19 04,406.69856459330185
2011-01-19 05,306.22009569377997
2011-01-19 06,416.2679425837325
2011-01-19 07,315.7894736842106
2011-01-19 08,377.9904306220098
2011-01-19 09,511.96172248803794
2011-01-19 10,909.090909090909
2011-01-19 11,1133.971291866029
2011-01-19 12,1291.866028708134
2011-01-19 13,1301.435406698566
2011-01-19 14,1105.263157894737
2011-01-19 15,1043.062200956937
2011-01-19 16,1138.755980861244
2011-01-19 17,1124.401913875598
2011-01-19 18,1258.373205741627
2011-01-19 19,1535.885167464115
2011-01-19 20,1454.545454545455
2011-01-19 21,1368.421052631579
2011-01-19 22,1406.698564593302
2011-01-20 23,1373.2057416267942
2011-01-20 00,1205.741626794258
2011-01-20 01,1157.8947368421059
2011-01-20 02,837.320574162679
2011-01-20 03,574.1626794258378
2011-01-20 04,320.57416267942574
2011-01-20 05,234.44976076555008
2011-01-20 06,325.3588516746416
2011-01-20 07,354.0669856459335
2011-01-20 08,488.03827751196116
2011-01-20 09,444.97607655502424
2011-01-20 10,1028.708133971291
2011-01-20 11,1023.9234449760761
2011-01-20 12,1287.081339712918
2011-01-20 13,1210.526315789474
2011-01-20 14,1119.617224880382
2011-01-20 15,1038.277511961722
2011-01-20 16,1177.033492822967
2011-01-20 17,1162.679425837321
2011-01-20 18,1181.818181818182
2011-01-20 19,1449.760765550239
2011-01-20 20,1569.377990430622
2011-01-20 21,1411.483253588516
2011-01-20 22,1468.899521531101
2011-01-21 23,1258.373205741627
2011-01-21 00,1349.282296650718
2011-01-21 01,1143.54066985646
2011-01-21 02,861.244019138756
2011-01-21 03,626.7942583732059
2011-01-21 04,358.8516746411481
2011-01-21 05,248.8038277511962
2011-01-21 06,320.5741626794256
2011-01-21 07,244.0191387559808
2011-01-21 08,320.5741626794261
2011-01-21 09,430.6220095693785
2011-01-21 10,650.717703349282
2011-01-21 11,1497.6076555023922
2011-01-21 12,1430.622009569378
2011-01-21 13,1325.358851674641
2011-01-21 14,1172.248803827751
2011-01-21 15,1157.894736842105
2011-01-21 16,1133.9712918660298
2011-01-21 17,1287.081339712918
2011-01-21 18,1411.483253588517
2011-01-21 19,1684.2105263157891
2011-01-21 20,2000.0
2011-01-21 21,1727.2727272727282
2011-01-21 22,1665.071770334928
2011-01-22 23,1741.626794258374
2011-01-22 00,1531.100478468899
2011-01-22 01,1444.976076555024
2011-01-22 02,1497.607655502393
2011-01-22 03,1167.464114832536
2011-01-22 04,736.842105263158
2011-01-22 05,507.17703349282283
2011-01-22 06,354.0669856459334
2011-01-22 07,244.01913875598092
2011-01-22 08,253.58851674641141
2011-01-22 09,478.4688995215306
2011-01-22 10,636.363636363636
2011-01-22 11,1449.760765550239
2011-01-22 12,1684.210526315789
2011-01-22 13,1598.086124401914
2011-01-22 14,1320.5741626794252
2011-01-22 15,1234.44976076555
2011-01-22 16,1291.866028708134
2011-01-22 17,1425.837320574163
2011-01-22 18,1732.057416267942
2011-01-22 19,1889.9521531100472
2011-01-22 20,2066.985645933014
2011-01-22 21,1837.3205741626803
2011-01-22 22,1622.009569377991
2011-01-23 23,1755.980861244019
2011-01-23 00,1468.899521531101
2011-01-23 01,1435.406698564594
2011-01-23 02,1421.052631578947
2011-01-23 03,1325.358851674641
2011-01-23 04,899.521531100478
2011-01-23 05,645.933014354067
2011-01-23 06,387.5598086124404
2011-01-23 07,253.58851674641141
2011-01-23 08,416.2679425837328
2011-01-23 09,789.473684210526
2011-01-23 10,1110.047846889953
2011-01-23 11,1100.478468899522
2011-01-23 12,1464.114832535885
2011-01-23 13,1368.421052631578
2011-01-23 14,1397.129186602872
2011-01-23 15,1258.3732057416262
2011-01-23 16,1478.4688995215308
2011-01-23 17,1775.119617224881
2011-01-23 18,2167.4641148325354
2011-01-23 19,2239.2344497607655
2011-01-23 20,2062.200956937798
2011-01-23 21,1775.119617224881
2011-01-23 22,1703.349282296652
2011-01-24 23,1535.885167464115
2011-01-24 00,1430.6220095693782
2011-01-24 01,1095.693779904306
2011-01-24 02,765.550239234451
2011-01-24 03,511.96172248803805
2011-01-24 04,215.31100478468892
2011-01-24 05,282.2966507177035
2011-01-24 06,344.49760765550263
2011-01-24 07,277.51196172248797
2011-01-24 08,373.205741626795
2011-01-24 09,593.301435406698
2011-01-24 10,1205.741626794258
2011-01-24 11,1062.200956937799
2011-01-24 12,1468.899521531101
2011-01-24 13,1330.143540669857
2011-01-24 14,1191.3875598086129
2011-01-24 15,1177.0334928229652
2011-01-24 16,1081.33971291866
2011-01-24 17,1196.172248803828
2011-01-24 18,1296.650717703349
2011-01-24 19,1540.66985645933
2011-01-24 20,1507.177033492823
2011-01-24 21,1444.976076555024
2011-01-24 22,1435.4066985645932
2011-01-25 23,1459.3301435406702
2011-01-25 00,1253.588516746411
2011-01-25 01,1090.9090909090912
2011-01-25 02,928.2296650717701
2011-01-25 03,674.6411483253589
2011-01-25 04,320.5741626794259
2011-01-25 05,287.0813397129188
2011-01-25 06,344.4976076555027
2011-01-25 07,267.9425837320574
2011-01-25 08,354.0669856459329
2011-01-25 09,617.224880382776
2011-01-25 10,1062.200956937799
2011-01-25 11,976.076555023923
2011-01-25 12,1430.6220095693782
2011-01-25 13,1349.2822966507172
2011-01-25 14,1133.9712918660289
2011-01-25 15,1157.894736842105
2011-01-25 16,1172.24880382775
2011-01-25 17,1153.110047846891
2011-01-25 18,1354.066985645933
2011-01-25 19,1550.239234449761
2011-01-25 20,1617.2248803827752
2011-01-25 21,1511.961722488038
2011-01-25 22,1492.822966507178
2011-01-26 23,1468.899521531101
2011-01-26 00,1349.2822966507188
2011-01-26 01,1215.311004784689
2011-01-26 02,880.382775119617
2011-01-26 03,622.00956937799
2011-01-26 04,258.3732057416273
2011-01-26 05,224.88038277511953
2011-01-26 06,277.511961722488
2011-01-26 07,263.15789473684214
2011-01-26 08,421.052631578948
2011-01-26 09,488.03827751196184
2011-01-26 10,889.9521531100472
2011-01-26 11,1062.2009569378
2011-01-26 12,1449.760765550239
2011-01-26 13,1397.129186602871
2011-01-26 14,1205.741626794259
2011-01-26 15,1133.9712918660289
2011-01-26 16,1071.7703349282292
2011-01-26 17,1153.110047846889
2011-01-26 18,1354.066985645933
2011-01-26 19,1626.794258373206
2011-01-26 20,1569.377990430622
2011-01-26 21,1483.253588516746
2011-01-26 22,1411.483253588517
2011-01-27 23,1478.468899521531
2011-01-27 00,1444.976076555025
2011-01-27 01,1200.956937799043
2011-01-27 02,813.397129186602
2011-01-27 03,722.488038277512
2011-01-27 04,435.4066985645932
2011-01-27 05,349.282296650718
2011-01-27 06,301.4354066985647
2011-01-27 07,363.6363636363636
2011-01-27 08,373.20574162679463
2011-01-27 09,727.272727272728
2011-01-27 10,1215.3110047846899
2011-01-27 11,1196.1722488038272
2011-01-27 12,1444.9760765550252
2011-01-27 13,1454.545454545455
2011-01-27 14,1291.866028708134
2011-01-27 15,1330.143540669856
2011-01-27 16,1263.157894736843
2011-01-27 17,1377.990430622009
2011-01-27 18,1411.483253588517
2011-01-27 19,1622.009569377991
2011-01-27 20,1856.4593301435402
2011-01-27 21,1497.607655502392
2011-01-27 22,1612.4401913875602
2011-01-28 23,1626.794258373206
2011-01-28 00,1468.899521531102
2011-01-28 01,1153.110047846889
2011-01-28 02,784.688995215311
2011-01-28 03,746.411483253588
2011-01-28 04,301.43540669856503
2011-01-28 05,267.94258373205747
2011-01-28 06,291.86602870813397
2011-01-28 07,277.511961722488
2011-01-28 08,272.7272727272728
2011-01-28 09,473.68421052631527
2011-01-28 10,751.1961722488029
2011-01-28 11,1263.157894736842
2011-01-28 12,1521.5311004784692
2011-01-28 13,1444.976076555024
2011-01-28 14,1224.880382775119
2011-01-28 15,1181.818181818182
2011-01-28 16,1129.186602870812
2011-01-28 17,1373.2057416267942
2011-01-28 18,1291.866028708133
2011-01-28 19,1732.057416267942
2011-01-28 20,1875.598086124402
2011-01-28 21,1751.196172248804
2011-01-28 22,1507.177033492823
2011-01-29 23,1655.502392344497
2011-01-29 00,1631.578947368421
2011-01-29 01,1430.622009569377
2011-01-29 02,1282.296650717703
2011-01-29 03,1334.928229665072
2011-01-29 04,803.827751196173
2011-01-29 05,688.995215311006
2011-01-29 06,564.5933014354069
2011-01-29 07,440.19138755980833
2011-01-29 08,382.77511961722473
2011-01-29 09,497.6076555023922
2011-01-29 10,1000.0
2011-01-29 11,1052.631578947369
2011-01-29 12,1617.224880382776
2011-01-29 13,1698.564593301435
2011-01-29 14,1444.976076555024
2011-01-29 15,1325.358851674641
2011-01-29 16,1248.803827751196
2011-01-29 17,1473.684210526316
2011-01-29 18,1535.885167464115
2011-01-29 19,2014.354066985645
2011-01-29 20,2186.602870813397
2011-01-29 21,1923.4449760765551
2011-01-29 22,1837.32057416268
2011-01-30 23,1947.3684210526321
2011-01-30 00,1588.5167464114832
2011-01-30 01,1478.468899521532
2011-01-30 02,1598.086124401914
2011-01-30 03,1392.344497607655
2011-01-30 04,904.3062200956949
2011-01-30 05,765.55023923445
2011-01-30 06,712.9186602870809
2011-01-30 07,531.100478468899
2011-01-30 08,382.77511961722496
2011-01-30 09,669.856459330143
2011-01-30 10,1205.741626794259
2011-01-30 11,1038.277511961722
2011-01-30 12,1550.239234449762
2011-01-30 13,1425.837320574162
2011-01-30 14,1330.1435406698572
2011-01-30 15,1315.789473684211
2011-01-30 16,1559.808612440191
2011-01-30 17,1660.287081339713
2011-01-30 18,1928.229665071771
2011-01-30 19,2081.33971291866
2011-01-30 20,2153.11004784689
2011-01-30 21,1889.952153110048
2011-01-30 22,1492.822966507177
2011-01-31 23,1593.301435406699
2011-01-31 00,1440.191387559809
2011-01-31 01,1191.3875598086122
2011-01-31 02,755.980861244019
2011-01-31 03,612.4401913875599
2011-01-31 04,401.913875598086
2011-01-31 05,339.7129186602871
2011-01-31 06,382.7751196172255
2011-01-31 07,349.2822966507182
2011-01-31 08,511.9617224880388
2011-01-31 09,693.7799043062209
2011-01-31 10,1239.234449760765
2011-01-31 11,1282.296650717703
2011-01-31 12,1468.899521531101
2011-01-31 13,1373.2057416267942
2011-01-31 14,1172.248803827752
2011-01-31 15,1210.526315789474
2011-01-31 16,1181.818181818182
2011-01-31 17,1133.971291866028
2011-01-31 18,1282.2966507177039
2011-01-31 19,1665.071770334928
2011-01-31 20,1818.181818181818
2011-01-31 21,1478.468899521531
2011-01-31 22,1492.822966507177
2011-02-01 23,1598.086124401914
2011-02-01 00,1363.636363636363
2011-02-01 01,1157.894736842104
2011-02-01 02,894.736842105263
2011-02-01 03,540.66985645933
2011-02-01 04,363.6363636363638
2011-02-01 05,248.8038277511962
2011-02-01 06,287.08133971291875
2011-02-01 07,272.7272727272727
2011-02-01 08,315.78947368421063
2011-02-01 09,655.5023923444979
2011-02-01 10,1177.0334928229659
2011-02-01 11,1090.90909090909
2011-02-01 12,1502.3923444976072
2011-02-01 13,1287.081339712919
2011-02-01 14,1143.540669856459
2011-02-01 15,1100.478468899522
2011-02-01 16,1191.3875598086129
2011-02-01 17,1119.617224880383
2011-02-01 18,1406.698564593301
2011-02-01 19,1588.516746411484
2011-02-01 20,1712.918660287082
2011-02-01 21,1483.253588516747
2011-02-01 22,1478.468899521531
2011-02-02 23,1602.870813397129
2011-02-02 00,1473.684210526316
2011-02-02 01,1191.387559808612
2011-02-02 02,779.904306220096
2011-02-02 03,612.4401913875599
2011-02-02 04,430.6220095693776
2011-02-02 05,272.7272727272727
2011-02-02 06,277.5119617224881
2011-02-02 07,325.3588516746417
2011-02-02 08,392.3444976076558
2011-02-02 09,593.301435406698
2011-02-02 10,1023.923444976077
2011-02-02 11,1167.4641148325359
2011-02-02 12,1478.468899521532
2011-02-02 13,1263.157894736842
2011-02-02 14,1205.741626794258
2011-02-02 15,1129.1866028708132
2011-02-02 16,1090.909090909091
2011-02-02 17,1244.019138755981
2011-02-02 18,1234.44976076555
2011-02-02 19,1578.947368421052
2011-02-02 20,1626.794258373206
2011-02-02 21,1464.1148325358852
2011-02-02 22,1598.0861244019131
2011-02-03 23,1641.148325358852
2011-02-03 00,1272.727272727272
2011-02-03 01,1229.665071770336
2011-02-03 02,732.057416267942
2011-02-03 03,564.5933014354069
2011-02-03 04,320.5741626794265
2011-02-03 05,248.80382775119608
2011-02-03 06,296.6507177033494
2011-02-03 07,344.4976076555024
2011-02-03 08,258.3732057416268
2011-02-03 09,679.4258373205749
2011-02-03 10,980.8612440191391
2011-02-03 11,1052.6315789473679
2011-02-03 12,1459.3301435406702
2011-02-03 13,1296.65071770335
2011-02-03 14,1066.985645933015
2011-02-03 15,1076.555023923444
2011-02-03 16,1138.755980861244
2011-02-03 17,1196.172248803828
2011-02-03 18,1306.2200956937802
2011-02-03 19,1593.301435406699
2011-02-03 20,1717.703349282296
2011-02-03 21,1497.607655502393
2011-02-03 22,1358.8516746411492
2011-02-04 23,1593.3014354066981
2011-02-04 00,1454.545454545455
2011-02-04 01,1244.0191387559812
2011-02-04 02,837.3205741626789
2011-02-04 03,708.1339712918669
